project_name,version,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
alibaba-fastjson,1.2.58,11002,20524,5377,17899,188320,10455,515,9678,266,322,0,22,194,0,9467,569,7026,1998,120,0,564,0,8776,163803,4647,1411,3436,984,2093,15752,13647,26346,4100,26139,1057,480,2305,0,82432,24444
alibaba-fastjson,1.2.59,11031,20559,5391,17937,188295,10467,517,9690,266,322,0,22,194,0,9467,569,7026,1998,120,0,564,0,8806,164067,4652,1415,3448,985,2094,15828,13658,26379,4107,26167,1057,480,2309,0,82567,24451
alibaba-fastjson,1.2.60,11156,20795,5452,18111,189150,10544,531,9760,266,323,0,23,195,0,9480,572,7027,2004,126,0,568,0,9003,165834,4689,1438,3502,995,2122,15962,13759,26612,4142,26346,1067,481,2366,0,83296,25500
alibaba-fastjson,1.2.61,11207,20862,5479,18220,189219,10586,533,9798,269,324,0,23,195,0,9487,572,7027,2006,126,0,568,0,9049,166662,4701,1442,3509,996,2132,16059,13819,26708,4158,26428,1070,483,2375,0,83631,25513
alibaba-fastjson,2.1.40,9873,18249,4810,16094,179084,9519,455,8809,246,277,0,21,187,0,9271,479,7007,1833,114,0,505,0,7504,143891,4236,1257,2986,892,1681,13313,11059,22900,3463,23753,982,457,2058,0,72289,14920
activiti-activiti,7.1.75,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.76,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.77,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.78,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.79,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.80,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.81,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.82,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.83,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
activiti-activiti,7.1.84,19585,27526,4627,30119,279319,16383,553,12049,415,1531,2,143,2,19,5517,1477,569,1886,2620,0,1653,0,2797,161521,7480,1721,1769,851,1052,22383,12749,22536,2066,17646,1708,146,109,340,93840,95516
bumptech-glide,4.3.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.3.1,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.4.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.5.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.6.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.6.1,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.7.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.7.1,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.8.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
bumptech-glide,4.9.0,6518,7707,848,8432,19929,5158,479,3891,729,85,0,22,67,140,2116,572,120,1835,43,0,1161,0,2677,65814,2146,410,576,206,323,3548,5161,7336,1331,6204,431,310,326,0,42355,27602
codecentric-spring-boot-admin,2.0.4,1802,1276,298,3055,2195,1026,73,740,118,144,0,6,4,0,548,144,30,515,3,0,306,0,741,12625,538,14,13,16,24,2008,310,1280,112,1200,71,14,59,377,7740,11536
codecentric-spring-boot-admin,2.0.5,1802,1280,298,3064,2211,1028,73,741,118,145,0,6,4,0,548,144,30,515,3,0,306,0,744,12681,539,14,13,16,24,2017,312,1281,112,1201,71,14,59,379,7766,11536
codecentric-spring-boot-admin,2.0.6,1802,1280,298,3064,2211,1028,73,741,118,145,0,6,4,0,548,144,30,515,3,0,306,0,744,12681,539,14,13,16,24,2017,312,1281,112,1201,71,14,59,379,7766,11536
codecentric-spring-boot-admin,2.1.0,1833,1290,298,3119,2256,1043,80,761,114,144,0,6,4,0,545,138,27,515,3,0,311,0,783,13194,546,13,20,16,25,2092,337,1299,113,1218,67,13,57,407,7852,11536
codecentric-spring-boot-admin,2.1.1,1841,1298,299,3143,2262,1047,80,764,115,144,0,6,4,0,546,138,27,516,3,0,311,0,784,13250,547,13,20,16,25,2110,338,1304,113,1223,67,13,57,408,7911,11537
codecentric-spring-boot-admin,2.1.2,1875,1326,303,3193,2335,1069,80,781,117,147,0,6,4,0,562,144,27,532,3,0,318,0,791,13490,558,13,21,16,25,2144,338,1332,114,1248,69,13,58,410,8070,11539
codecentric-spring-boot-admin,2.1.3,1880,1330,303,3209,2351,1071,80,782,116,149,0,6,4,0,564,144,27,534,3,0,318,0,794,13564,559,13,21,16,25,2175,340,1341,114,1257,69,13,58,418,8116,11539
codecentric-spring-boot-admin,2.1.4,1993,1386,327,3331,2342,1126,83,835,113,154,0,6,3,0,588,148,27,559,2,0,340,0,821,14526,569,13,21,16,25,2220,374,1366,128,1282,68,13,69,430,8600,11552
codecentric-spring-boot-admin,2.1.5,1991,1388,327,3332,2356,1128,83,837,113,154,0,6,3,0,588,148,27,559,2,0,340,0,830,14542,570,13,20,16,25,2230,374,1369,128,1285,68,13,69,431,8604,11552
codecentric-spring-boot-admin,2.1.6,2017,1389,327,3339,2356,1129,83,838,113,154,0,6,3,0,590,150,27,561,2,0,342,0,909,14559,570,13,20,16,25,2233,375,1375,128,1291,68,13,71,430,8615,11552
dropwizard-dropwizard,1.3.13,6869,5217,1336,9342,15928,4215,147,3587,197,295,3,21,9,12,1601,271,86,1435,48,0,899,0,3475,48621,1601,148,148,230,120,6081,3456,4561,388,4059,365,114,268,182,36606,33717
dropwizard-dropwizard,1.3.14,6869,5217,1336,9342,15928,4215,147,3587,197,295,3,21,9,12,1601,271,86,1435,48,0,899,0,3475,48621,1601,148,148,230,120,6081,3456,4561,388,4059,365,114,268,182,36606,33717
dropwizard-dropwizard,1.3.2,6857,5197,1333,9316,15928,4196,147,3568,197,295,3,21,9,12,1598,270,86,1432,48,0,896,0,3460,48442,1600,148,148,230,121,6071,3444,4544,388,4042,365,114,266,178,36481,33714
dropwizard-dropwizard,1.3.3,6857,5197,1333,9318,15928,4196,147,3568,197,295,3,21,9,12,1598,270,86,1432,48,0,896,0,3460,48445,1600,148,148,230,121,6073,3444,4544,388,4042,365,114,266,178,36481,33714
dropwizard-dropwizard,1.3.4,6857,5197,1333,9318,15928,4196,147,3568,197,295,3,21,9,12,1598,270,86,1432,48,0,896,0,3460,48445,1600,148,148,230,121,6073,3444,4544,388,4042,365,114,266,178,36481,33714
dropwizard-dropwizard,1.3.5,6857,5197,1333,9318,15928,4196,147,3568,197,295,3,21,9,12,1598,270,86,1432,48,0,896,0,3460,48445,1600,148,148,230,121,6073,3444,4544,388,4042,365,114,266,178,36481,33714
dropwizard-dropwizard,1.3.6,6886,5224,1341,9346,15944,4218,147,3586,197,296,3,21,9,12,1607,277,86,1441,48,0,905,0,3471,48703,1602,148,149,230,121,6088,3460,4565,389,4063,368,114,268,191,36721,33716
dropwizard-dropwizard,1.3.7,6886,5224,1341,9347,15944,4218,147,3586,197,296,3,21,9,12,1607,277,86,1441,48,0,905,0,3472,48706,1602,148,149,230,121,6089,3461,4565,389,4063,368,114,268,191,36733,33716
dropwizard-dropwizard,1.3.8,6886,5224,1341,9347,15944,4218,147,3586,197,296,3,21,9,12,1607,277,86,1441,48,0,905,0,3472,48706,1602,148,149,230,121,6089,3461,4565,389,4063,368,114,268,191,36733,33716
dropwizard-dropwizard,1.3.9,6867,5216,1335,9337,15928,4214,147,3586,197,295,3,21,9,12,1600,270,86,1434,48,0,898,0,3474,48605,1600,148,148,230,121,6082,3459,4560,388,4058,365,114,268,182,36583,33716
dropwizard-metrics,3.2.5,1529,1944,318,3212,2316,1364,74,1061,158,75,0,19,5,18,730,167,44,663,2,0,595,0,723,18541,453,144,72,84,72,2536,1838,1894,307,1754,149,161,93,0,11642,13561
dropwizard-metrics,3.2.6,1531,1951,318,3220,2372,1367,74,1063,158,75,0,19,5,19,730,167,44,663,2,0,595,0,723,18594,453,145,73,84,72,2537,1866,1905,308,1764,150,163,93,0,11672,13561
dropwizard-metrics,4.0.0,1502,1806,322,3037,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17564,421,131,59,76,45,2390,1700,1757,253,1648,142,46,90,115,10831,13571
dropwizard-metrics,4.0.1,1501,1806,322,3037,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17560,421,131,59,76,45,2390,1700,1757,253,1648,142,46,89,115,10829,13571
dropwizard-metrics,4.0.2,1501,1807,322,3038,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17563,421,131,59,76,45,2390,1701,1758,253,1648,142,46,89,115,10831,13571
dropwizard-metrics,4.0.3,1502,1807,322,3038,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17565,421,131,59,76,45,2391,1701,1758,253,1648,142,46,89,115,10833,13571
dropwizard-metrics,4.0.4,1502,1807,322,3038,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17565,421,131,59,76,45,2391,1701,1758,253,1648,142,46,89,115,10833,13571
dropwizard-metrics,4.0.5,1502,1807,322,3038,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17565,421,131,59,76,45,2391,1701,1758,253,1648,142,46,89,115,10833,13571
dropwizard-metrics,4.0.6,1502,1808,322,3040,2163,1329,68,1067,135,62,1,16,0,18,675,147,47,618,2,0,533,0,635,17571,421,131,59,76,45,2395,1702,1758,253,1648,142,46,89,115,10835,13571
dropwizard-metrics,4.1.0,1623,2051,345,3418,2877,1508,82,1162,194,68,1,16,0,18,781,200,48,713,10,0,612,0,709,19605,475,147,63,86,53,2516,1878,2015,311,1893,150,52,95,124,12108,13603
facebook-facebook-android-sdk,5.0.0,4621,7355,883,8307,26829,3688,996,2275,809,248,0,20,79,65,2730,1729,744,1839,9,0,1896,0,2953,57089,2241,350,793,320,322,3939,2082,8008,640,6855,470,462,241,0,32276,19934
facebook-facebook-android-sdk,5.0.1,4628,7371,885,8318,27003,3696,1003,2276,813,248,0,20,79,65,2739,1738,744,1847,9,0,1905,0,2963,57190,2249,351,793,320,322,3940,2090,8023,638,6870,471,462,241,0,32315,19951
facebook-facebook-android-sdk,5.0.2,4628,7371,885,8318,27003,3696,1003,2276,813,248,0,20,79,65,2739,1738,744,1847,9,0,1905,0,2963,57189,2248,351,793,320,322,3940,2090,8023,638,6870,471,462,241,0,32315,19951
facebook-facebook-android-sdk,5.0.3,4628,7370,885,8318,27003,3696,1003,2276,813,248,0,20,79,65,2739,1738,744,1847,9,0,1905,0,2962,57186,2247,351,793,320,322,3940,2090,8023,638,6870,471,462,241,0,32315,19951
facebook-facebook-android-sdk,5.1.0,4723,7389,905,8515,26863,3727,1000,2307,804,248,0,20,79,65,2754,1728,744,1860,10,0,1911,0,3003,57866,2245,353,787,323,321,4051,2135,8065,639,6915,482,460,246,0,32605,21000
facebook-facebook-android-sdk,5.1.1,4726,7397,905,8518,26863,3727,1000,2307,804,248,0,20,79,66,2754,1728,744,1860,10,0,1911,0,3005,57902,2246,353,790,324,321,4053,2135,8069,639,6919,482,461,246,0,32610,21000
facebook-facebook-android-sdk,5.2.0,4727,7395,905,8519,26863,3727,1000,2307,804,248,0,20,79,65,2754,1728,744,1860,10,0,1911,0,3005,57890,2246,353,790,323,321,4051,2135,8069,639,6919,482,460,246,0,32609,21000
facebook-facebook-android-sdk,5.4.0,4805,7547,915,8692,27007,3783,1029,2352,814,249,0,20,79,68,2786,1744,744,1892,10,0,1932,0,3081,58714,2313,363,817,336,323,4138,2170,8185,644,7010,499,467,245,0,33195,21104
facebook-facebook-android-sdk,5.5.0,4803,7538,915,8680,27036,3788,1034,2353,815,249,0,20,79,68,2788,1747,744,1894,10,0,1933,0,3076,58806,2312,364,817,334,321,4142,2172,8187,643,7014,499,476,247,0,33253,21120
facebook-facebook-android-sdk,5.5.1,4803,7539,915,8680,27036,3788,1034,2353,815,249,0,20,79,68,2788,1747,744,1894,10,0,1933,0,3076,58808,2312,364,817,334,321,4142,2172,8187,643,7014,499,476,247,0,33253,21120
google-dagger,2.20,5980,5167,1052,8691,19230,3850,608,1519,541,138,9,210,103,0,1036,198,39,775,1,0,762,0,2197,72949,1921,181,57,76,54,24499,862,4186,290,4188,115,121,655,367,35543,105132
google-dagger,2.21,6117,5283,1062,8968,19417,3927,616,1534,569,145,9,225,109,0,1042,205,39,771,1,0,758,0,2241,74151,1965,189,62,77,53,25109,864,4265,299,4268,121,116,665,392,36183,108241
google-dagger,2.22.1,6380,5531,1115,9396,21133,4106,642,1608,601,145,9,254,122,0,1061,208,39,787,3,0,776,0,2255,77458,2062,195,62,84,54,26066,903,4446,308,4439,124,119,725,409,37877,117728
google-dagger,2.22,6380,5532,1115,9396,21133,4106,642,1608,601,145,9,254,122,0,1061,208,39,787,3,0,776,0,2255,77459,2062,195,62,84,55,26066,903,4447,308,4440,124,119,725,409,37872,117728
google-dagger,2.23.1,6485,5534,1160,9454,21372,4160,644,1684,594,134,9,276,139,0,1094,215,69,832,2,0,809,0,2260,79314,2109,190,65,86,56,26209,907,4492,306,4472,122,122,739,426,39058,121964
google-dagger,2.23.2,6479,5536,1160,9444,21397,4163,645,1684,594,136,9,276,139,0,1097,217,70,834,2,0,812,0,2261,79324,2111,190,65,86,56,26206,907,4496,304,4476,122,122,739,427,39041,121964
google-dagger,2.23,6484,5534,1160,9453,21372,4160,644,1684,594,134,9,276,139,0,1094,215,69,832,2,0,809,0,2260,79313,2109,190,65,86,56,26209,907,4492,306,4472,122,122,739,425,39056,121964
google-dagger,2.24,6232,5129,1133,8587,18371,3964,638,1616,534,126,9,274,132,0,1057,211,68,795,2,0,780,0,2014,68734,1955,174,62,85,43,19721,904,3992,299,4062,113,118,705,390,36971,122791
google-dagger,2.8,3575,3374,604,4901,15983,2481,459,951,291,83,0,167,17,0,678,229,16,376,13,0,475,0,962,43847,1063,165,42,46,25,13158,846,2534,210,2588,56,103,390,72,21588,63564
google-dagger,2.9,3607,3505,622,5226,16513,2577,484,984,300,83,0,176,16,0,700,238,18,392,13,0,494,0,1205,45324,1122,160,44,49,25,13507,880,2611,213,2666,63,101,400,98,22416,64815
google-error-prone,2.0.21,11966,10918,2307,13747,47374,6808,1012,5371,713,126,0,263,93,2,1499,751,151,1131,14,0,1101,0,6065,103705,4212,565,804,376,614,22978,1646,6110,880,5310,736,478,905,224,62799,137469
google-error-prone,2.1.0,12297,11349,2384,14234,48378,7027,1048,5552,747,125,0,263,93,2,1533,767,155,1162,13,0,1123,0,6365,107047,4324,606,836,398,631,23949,1741,6302,887,5484,775,387,939,404,64771,137560
google-error-prone,2.1.1,12351,11391,2397,14301,48412,7056,1049,5573,751,126,0,263,93,2,1538,770,156,1166,13,0,1128,0,6375,107700,4340,607,838,398,633,24302,1735,6327,894,5503,768,386,944,408,65087,137572
google-error-prone,2.1.2,12662,11588,2438,14640,48911,7159,1068,5648,777,126,0,263,95,2,1583,805,159,1206,13,0,1172,0,6643,110468,4440,612,854,398,641,25179,1703,6448,912,5617,780,394,969,416,66102,137641
google-error-prone,2.1.3,12995,11912,2481,15151,49524,7314,1100,5758,809,127,0,263,99,2,1624,833,160,1236,13,0,1207,0,6767,114274,4602,628,885,402,658,26535,1730,6653,944,5795,810,399,981,433,67679,137698
google-error-prone,2.2.0,13386,12249,2529,15731,50205,7494,1136,5884,850,128,0,263,99,2,1666,857,166,1270,13,0,1243,0,6944,118367,4751,649,901,404,682,27807,1763,6821,979,5958,839,411,1047,481,69659,137764
google-error-prone,2.3.0,13712,12636,2575,16287,53105,7726,1185,6027,864,128,0,263,99,2,1708,882,167,1303,13,0,1290,0,7304,122890,4911,667,920,414,695,28854,1868,7099,932,6206,860,424,1103,554,70061,137868
google-error-prone,2.3.1,13796,12709,2589,16386,53183,7771,1189,6060,868,133,0,263,99,2,1715,886,167,1310,13,0,1296,0,7323,123940,4934,671,928,414,703,29200,1877,7137,936,6243,866,424,1111,558,70570,137876
google-error-prone,2.3.2,15367,14020,2801,18280,58418,8539,1298,6632,990,145,1,287,103,4,1932,1007,170,1518,17,0,1504,0,8072,140367,5402,734,1029,409,800,35522,2069,7941,1044,6963,945,464,1181,726,78605,147013
google-error-prone,2.3.3,16831,14995,3049,19966,59775,9238,1381,7222,1065,149,2,290,103,4,2119,1142,166,1700,17,0,1687,0,8771,154567,5773,744,1108,350,858,41083,2226,8484,1178,7469,1040,487,1227,837,85940,149031
grpc-grpc-java,1.17.2,11031,15619,1683,18509,84143,9888,2234,7130,1059,407,0,140,424,43,4283,1739,509,3341,34,0,2685,0,6220,185923,5877,668,1406,572,1316,7666,10678,16791,2571,13122,813,990,1033,0,82307,78030
grpc-grpc-java,1.18.0,13187,24340,1984,22781,166025,14584,3578,10295,1334,562,0,145,661,49,5630,2593,899,4067,31,0,3569,0,6994,276008,9702,882,2999,679,3557,9197,16239,23260,4375,16151,1047,1120,1205,0,103357,81784
grpc-grpc-java,1.19.0,13576,24906,2041,23333,170024,14952,3698,10591,1358,573,0,154,688,49,5739,2648,910,4148,31,0,3635,0,7180,287283,9973,896,3058,691,3628,9429,16442,23786,4471,16516,1072,1171,1246,0,106136,87135
grpc-grpc-java,1.20.0,9755,10199,1487,15810,30096,6685,951,4799,858,261,0,142,213,46,3512,1099,306,2941,31,0,2186,0,5589,123146,2764,564,695,551,395,7372,7740,13487,1430,11935,635,958,932,0,71151,78696
grpc-grpc-java,1.21.0,10027,10479,1523,16423,30873,6889,988,4927,887,264,0,142,212,50,3612,1125,312,3034,31,0,2267,0,5940,127057,2817,573,717,573,411,7601,7977,13884,1494,12272,649,987,964,0,72842,81885
grpc-grpc-java,1.21.1,10041,10494,1525,16438,30884,6896,988,4932,888,264,0,142,212,50,3618,1126,312,3040,31,0,2270,0,5940,127169,2826,573,722,575,411,7605,7978,13897,1494,12285,651,988,965,0,72926,81901
grpc-grpc-java,1.22.0,10295,10606,1543,17053,31120,6986,995,4983,913,265,0,143,206,50,3730,1134,314,3148,33,0,2339,0,6158,131885,2819,592,709,597,411,7987,8409,14268,1566,12660,645,1043,1001,0,74742,82862
grpc-grpc-java,1.22.1,10295,10606,1543,17053,31120,6986,995,4983,913,265,0,143,206,50,3730,1134,314,3148,33,0,2339,0,6158,131894,2819,592,709,597,411,7987,8409,14268,1566,12660,645,1043,1001,0,74743,82862
grpc-grpc-java,1.22.2,10309,10621,1545,17068,31131,6993,995,4988,914,265,0,143,206,50,3736,1135,314,3154,33,0,2342,0,6158,132006,2828,592,714,599,411,7991,8410,14281,1566,12673,647,1044,1002,0,74827,82878
grpc-grpc-java,1.23.0,10483,10732,1581,17328,31213,7064,1003,5041,926,266,0,143,207,47,3799,1147,317,3210,33,0,2382,0,6197,133969,2841,605,722,603,412,8055,8615,14583,1595,12942,653,1066,1021,0,76192,82952
java-native-accessjna,4.4.0,4358,7644,1940,6795,72086,4126,669,2527,214,267,0,12,99,16,10000,2739,2807,367,26,0,2678,0,3246,71854,1414,487,789,491,633,5248,14607,17584,2110,15690,240,266,1097,0,62200,38455
java-native-accessjna,4.5.0,4463,7840,1969,6978,73324,4207,684,2576,228,266,0,12,100,16,10263,2960,3012,391,26,0,2899,0,3315,73715,1454,513,800,503,636,5357,14958,17987,2123,16060,258,269,1121,0,63711,38479
java-native-accessjna,4.5.1,4478,7875,1972,7013,73456,4230,688,2589,233,266,0,12,100,16,10272,2962,3012,399,26,0,2905,0,3329,73886,1458,513,802,510,637,5367,14970,18010,2130,16079,259,269,1121,0,63943,38482
java-native-accessjna,4.5.2,4481,7910,1972,7046,73542,4240,693,2593,239,266,0,12,100,16,10274,2963,3012,401,26,0,2906,0,3342,74267,1468,519,806,512,646,5364,14989,18037,2137,16102,259,270,1124,0,64085,38482
java-native-accessjna,5.0.0,4820,8324,2225,7552,80767,4453,734,2738,251,270,0,11,98,16,10460,3011,3050,435,26,0,2961,0,3639,78575,1530,548,855,541,674,5938,15673,18815,2224,16701,284,276,1282,0,68826,41578
java-native-accessjna,5.1.0,4852,8452,2235,7631,81694,4523,767,2773,255,278,0,11,98,16,10476,3015,3050,439,26,0,2965,0,3716,79205,1557,561,873,538,678,5973,15745,18944,2251,16794,289,276,1287,0,69081,43629
java-native-accessjna,5.2.0,4846,8449,2234,7665,82254,4535,770,2778,255,284,0,11,98,16,10489,3027,3052,450,26,0,2980,0,3734,79305,1569,564,878,539,684,5980,15748,18957,2228,16818,287,276,1287,0,69125,43629
java-native-accessjna,5.3.0,4907,8580,2264,7796,84150,4602,797,2823,265,284,0,11,100,16,10534,3042,3053,464,26,0,2994,0,3836,80851,1607,582,904,548,710,6028,15908,19152,2251,16967,293,276,1309,0,70308,43652
java-native-accessjna,5.3.1,4908,8581,2264,7797,84174,4603,797,2824,265,284,0,11,100,16,10534,3042,3053,464,26,0,2994,0,3837,80858,1607,582,904,548,710,6028,15906,19154,2252,16969,293,276,1309,0,70309,43652
java-native-accessjna,5.4.0,4913,8589,2264,7817,84270,4606,798,2826,266,284,0,11,100,16,10534,3042,3053,464,26,0,2994,0,3842,80905,1610,585,906,548,712,6051,15929,19165,2250,16981,294,276,1309,0,70357,43652
jenkinsci-jenkins,2.185,16725,19446,3954,26596,99413,10898,1302,8493,1203,744,45,294,235,210,3054,1129,975,1768,117,0,1546,0,7169,153913,6834,1547,1634,1160,759,21581,6453,17067,2736,14696,1498,630,1386,236,136640,302810
jenkinsci-jenkins,2.186,16771,19496,3963,26653,99429,10927,1305,8515,1208,744,45,294,235,210,3063,1135,979,1773,117,0,1551,0,7183,154483,6847,1557,1637,1162,759,21673,6458,17132,2741,14758,1502,630,1394,249,136949,302813
jenkinsci-jenkins,2.187,16772,19496,3963,26654,99427,10927,1305,8515,1208,744,45,294,235,210,3063,1135,979,1773,117,0,1550,0,7184,154484,6847,1557,1637,1162,759,21674,6456,17132,2741,14758,1502,630,1394,249,136948,302813
jenkinsci-jenkins,2.189,16819,19522,3978,26750,99398,10941,1306,8530,1208,744,45,294,235,210,3070,1139,984,1775,117,0,1552,0,7206,154830,6852,1562,1640,1162,764,21702,6483,17160,2759,14785,1508,629,1404,252,137174,302817
jenkinsci-jenkins,2.190,16830,19538,3982,26760,99468,10947,1306,8535,1209,744,45,294,235,210,3071,1139,985,1775,117,0,1552,0,7202,154922,6856,1563,1642,1163,767,21713,6494,17170,2765,14796,1510,629,1406,253,137245,302818
jenkinsci-jenkins,2.191,16831,19533,3982,26762,99468,10947,1306,8535,1209,744,45,294,235,210,3074,1142,985,1778,117,0,1555,0,7204,154935,6856,1563,1641,1163,767,21716,6498,17174,2765,14800,1510,629,1406,253,137263,302818
jenkinsci-jenkins,2.192,16841,19540,3983,26794,99461,10952,1306,8539,1210,744,45,294,235,210,3075,1142,986,1778,117,0,1555,0,7204,155031,6855,1563,1640,1166,767,21739,6498,17194,2771,14816,1512,629,1406,253,137352,302819
jenkinsci-jenkins,2.193,16841,19540,3983,26791,99461,10952,1306,8539,1210,744,45,294,235,210,3075,1142,986,1778,117,0,1555,0,7204,155030,6855,1563,1640,1166,767,21739,6494,17192,2771,14814,1512,629,1406,253,137357,302819
jenkinsci-jenkins,2.194,16854,19548,3984,26824,99461,10958,1306,8541,1214,744,45,294,235,210,3076,1142,987,1778,117,0,1555,0,7212,155041,6857,1565,1640,1166,766,21751,6503,17210,2771,14828,1513,629,1406,253,137403,302820
jenkinsci-jenkins,2.195,16854,19548,3984,26836,99461,10958,1306,8541,1214,744,45,294,235,210,3076,1142,987,1778,117,0,1555,0,7239,155051,6857,1565,1640,1166,766,21748,6503,17209,2770,14827,1513,629,1406,253,137403,302820
jhy-jsoup,1.6.1,409,1520,143,1257,12765,959,80,708,65,15,0,4,1,0,113,29,0,94,1,0,34,0,773,10031,552,131,106,16,53,4459,2677,1327,77,1168,50,0,59,0,5664,5205
jhy-jsoup,1.6.2,477,1610,153,1392,14316,1025,89,763,65,23,0,5,1,0,115,31,0,91,6,0,37,0,850,10591,583,137,116,16,53,4583,2717,1426,79,1266,53,3,60,0,6282,6233
jhy-jsoup,1.6.3,490,1655,154,1442,14607,1042,91,775,67,23,0,5,1,0,113,29,0,89,6,0,35,0,868,8658,592,141,123,17,53,2502,610,1481,86,1309,53,3,60,0,6393,6234
jhy-jsoup,1.7.1,503,1710,162,1474,15260,1082,94,812,67,23,0,5,1,0,118,30,0,94,6,0,36,0,905,8966,610,146,129,17,55,2626,618,1547,106,1375,51,3,60,0,6651,6236
